synthetic_frame_id,dist,elev,azim
0,0.6391708850860596,208.0,145.0
1,0.7381184697151184,44.0,46.0
2,0.7785640954971313,331.0,84.0
3,0.5186121463775635,245.0,30.0
4,0.6055207252502441,72.0,31.0
5,0.6577383279800415,40.0,92.0
6,0.7596223950386047,1.0,19.0
7,0.4056355357170105,321.0,106.0
8,0.7157067060470581,1.0,152.0
9,0.43416279554367065,153.0,142.0
10,0.5471562147140503,110.0,111.0
11,0.5904361009597778,343.0,34.0
12,0.6554467678070068,161.0,132.0
13,0.5792075395584106,279.0,172.0
14,0.431797593832016,5.0,84.0
15,0.5279482007026672,148.0,139.0
16,0.4645472466945648,158.0,95.0
17,0.6793887615203857,156.0,1.0
18,0.6164420247077942,35.0,112.0
19,0.7733480930328369,57.0,178.0
20,0.7082148790359497,128.0,60.0
21,0.7888809442520142,56.0,38.0
22,0.5652486085891724,11.0,151.0
23,0.5954841375350952,94.0,95.0
24,0.6855355501174927,210.0,107.0
25,0.45417773723602295,31.0,150.0
26,0.4629240036010742,192.0,51.0
27,0.5248342752456665,119.0,173.0
28,0.4281233847141266,240.0,15.0
29,0.5285058617591858,308.0,163.0
30,0.5556540489196777,70.0,89.0
31,0.6780503392219543,156.0,159.0
32,0.7846193313598633,44.0,32.0
33,0.5151702165603638,309.0,74.0
34,0.5137056708335876,233.0,99.0
35,0.7187981605529785,180.0,75.0
36,0.46886536478996277,91.0,88.0
37,0.6107035279273987,1.0,168.0
38,0.6104984879493713,252.0,168.0
39,0.44933614134788513,57.0,149.0
40,0.6048253774642944,98.0,106.0
41,0.7612794637680054,156.0,61.0
42,0.5870299935340881,137.0,109.0
43,0.7558935880661011,228.0,3.0
44,0.683438241481781,113.0,66.0
45,0.526680052280426,151.0,160.0
46,0.6194005012512207,166.0,100.0
47,0.6859002113342285,183.0,86.0
48,0.574935793876648,312.0,137.0
49,0.4653208553791046,121.0,7.0
50,0.6100955605506897,255.0,13.0
51,0.7466803789138794,124.0,115.0
52,0.6529198884963989,178.0,76.0
53,0.4339088499546051,11.0,150.0
54,0.5221475958824158,178.0,145.0
55,0.5427036285400391,6.0,100.0
56,0.5451009273529053,157.0,170.0
57,0.7398571372032166,333.0,107.0
58,0.6260353922843933,67.0,78.0
59,0.776700496673584,257.0,154.0
60,0.6590033769607544,274.0,90.0
61,0.43471023440361023,285.0,78.0
62,0.4389205873012543,234.0,81.0
63,0.6659557819366455,85.0,145.0
64,0.5705939531326294,191.0,106.0
65,0.7589102983474731,159.0,161.0
66,0.6647461652755737,94.0,15.0
67,0.7034701108932495,88.0,81.0
68,0.45077818632125854,329.0,81.0
69,0.7066002488136292,83.0,101.0
70,0.7509263753890991,48.0,28.0
71,0.6123292446136475,132.0,11.0
72,0.46231070160865784,131.0,109.0
73,0.7978837490081787,135.0,146.0
74,0.5126157402992249,69.0,176.0
75,0.7508493661880493,234.0,176.0
76,0.5923446416854858,61.0,148.0
77,0.7436143159866333,53.0,104.0
78,0.4620656669139862,241.0,168.0
79,0.6679960489273071,114.0,164.0
80,0.5995474457740784,83.0,52.0
81,0.5885363817214966,280.0,87.0
82,0.6378862857818604,333.0,4.0
83,0.5172605514526367,343.0,57.0
84,0.5554182529449463,13.0,74.0
85,0.7319556474685669,79.0,14.0
86,0.432084321975708,84.0,103.0
87,0.6436129808425903,1.0,39.0
88,0.6962506175041199,125.0,58.0
89,0.5377800464630127,132.0,77.0
90,0.7943246364593506,303.0,100.0
91,0.6463274955749512,141.0,126.0
92,0.4392232298851013,192.0,99.0
93,0.7887794971466064,52.0,164.0
94,0.6425857543945312,253.0,147.0
95,0.42849594354629517,225.0,170.0
96,0.48771774768829346,141.0,152.0
97,0.5224060416221619,1.0,74.0
98,0.5390796661376953,265.0,163.0
99,0.4849673807621002,156.0,40.0
100,0.6376370191574097,250.0,88.0
101,0.44032368063926697,142.0,96.0
102,0.49311721324920654,117.0,55.0
103,0.6234455704689026,263.0,94.0
104,0.45901504158973694,96.0,30.0
105,0.6651408076286316,230.0,133.0
106,0.5839212536811829,329.0,40.0
107,0.6272954940795898,331.0,8.0
108,0.5564607381820679,22.0,134.0
109,0.7534374594688416,147.0,52.0
110,0.5820978879928589,337.0,126.0
111,0.5934922695159912,360.0,59.0
112,0.6071543097496033,327.0,28.0
113,0.6350438594818115,137.0,44.0
114,0.4657778739929199,180.0,166.0
115,0.5624197721481323,8.0,166.0
116,0.6918871402740479,162.0,77.0
117,0.5404354333877563,115.0,138.0
118,0.4055902063846588,321.0,88.0
119,0.4362599551677704,166.0,35.0
120,0.7397142648696899,29.0,136.0
121,0.7888602614402771,163.0,116.0
122,0.4232979714870453,56.0,3.0
123,0.5912913680076599,352.0,47.0
124,0.4166884422302246,218.0,66.0
